Name,Type,ModuleCreationDate,ModuleCreator,ModuleDescription,ModuleEffectiveDate,ModuleIsPIUnit,ModuleModifier,ModuleModifyDate,ModuleObsoleteDate,ModuleParentCount,ModulePIHeading,ModuleRevisionNumber,ModuleSecurity,ModuleUniqueID,ModuleVersionComment,AliasDataSource,PropertyType,PropertyValue
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main||Status,Property,,,,,,,,,,,,,,,,Long,1
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main||StatusSince,Property,,,,,,,,,,,,,,,,PITime,5/30/2022 3:55:34 PM
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main||TagAliases,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main||TagAliases|\InputCount,Property,,,,,,,,,,,,,,,,Long,1
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main||TagAliases|\OutputCount,Property,,,,,,,,,,,,,,,,Long,1
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main||TagAliases|Compressor\Pressure,Property,,,,,,,,,,,,,,,,Long,1
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main||TagAliases|Compressor\Pressure|InputBadValSub,Property,,,,,,,,,,,,,,,,String,No Substitution
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main||TagAliases|Compressor\Pressure|InputClamping,Property,,,,,,,,,,,,,,,,Integer,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main||TagAliases|Compressor\Pressure|OutputBadValSub,Property,,,,,,,,,,,,,,,,String,No Substitution
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main||TagAliases|Compressor\Pressure|OutputClamping,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main||TagAliases|Compressor\Pressure|RevHistory,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main||TagAliases|Compressor\Pressure|RevHistory|Rev1,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main||TagAliases|Compressor\Pressure|RevHistory|Rev1|Date,Property,,,,,,,,,,,,,,,,PITime,3/2/2022 11:30:23 AM
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main||TagAliases|Compressor\Pressure|RevHistory|Rev1|InputBadValSub,Property,,,,,,,,,,,,,,,,String,No Substitution
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main||TagAliases|Compressor\Pressure|RevHistory|Rev1|InputClamping,Property,,,,,,,,,,,,,,,,Integer,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main||TagAliases|Compressor\Pressure|RevHistory|Rev1|Name,Property,,,,,,,,,,,,,,,,String,Compressor\Pressure
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main||TagAliases|Compressor\Pressure|RevHistory|Rev1|OutputBadValSub,Property,,,,,,,,,,,,,,,,String,No Substitution
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main||TagAliases|Compressor\Pressure|RevHistory|Rev1|OutputClamping,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main||TagAliases|Compressor\Pressure|RevHistory|Rev1|Type,Property,,,,,,,,,,,,,,,,Long,1
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main||TagAliases|Compressor\Pressure|RevHistory|Rev1|User,Property,,,,,,,,,,,,,,,,String,piadmin
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main||TagAliases|Compressor\Pressure|SourceCodeName,Property,,,,,,,,,,,,,,,,String,Pressure
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main||TagAliases|Test,Property,,,,,,,,,,,,,,,,Long,2
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main||TagAliases|Test|InputBadValSub,Property,,,,,,,,,,,,,,,,String,No Substitution
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main||TagAliases|Test|InputClamping,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main||TagAliases|Test|OutputBadValSub,Property,,,,,,,,,,,,,,,,String,No Substitution
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main||TagAliases|Test|OutputClamping,Property,,,,,,,,,,,,,,,,Integer,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main||TagAliases|Test|RevHistory,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main||TagAliases|Test|RevHistory|Rev1,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main||TagAliases|Test|RevHistory|Rev1|Date,Property,,,,,,,,,,,,,,,,PITime,3/2/2022 11:30:23 AM
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main||TagAliases|Test|RevHistory|Rev1|InputBadValSub,Property,,,,,,,,,,,,,,,,String,No Substitution
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main||TagAliases|Test|RevHistory|Rev1|InputClamping,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main||TagAliases|Test|RevHistory|Rev1|Name,Property,,,,,,,,,,,,,,,,String,Test
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main||TagAliases|Test|RevHistory|Rev1|OutputBadValSub,Property,,,,,,,,,,,,,,,,String,No Substitution
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main||TagAliases|Test|RevHistory|Rev1|OutputClamping,Property,,,,,,,,,,,,,,,,Integer,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main||TagAliases|Test|RevHistory|Rev1|Type,Property,,,,,,,,,,,,,,,,Long,2
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main||TagAliases|Test|RevHistory|Rev1|User,Property,,,,,,,,,,,,,,,,String,piadmin
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main||TagAliases|Test|SourceCodeName,Property,,,,,,,,,,,,,,,,String,Test
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main\Context1,Module,3/2/2022 11:30:22 AM,piadmin,,12/31/1969 7:00:01 PM,FALSE,piadmin,5/30/2022 3:55:34 PM,,1,,10,piadmin: A(r,w) | piadmins: A(r,w) | PIWorld: A(r),dae9c889-7dd4-40a4-bae8-c65f7fe5926a,,
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main\Context1||AutoRecalculationInfo,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main\Context1||CalculationLimit,Property,,,,,,,,,,,,,,,,Long,600
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main\Context1||CLViolationCount,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main\Context1||CLViolationCountLimit,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main\Context1||ErrorMessage,Property,,,,,,,,,,,,,,,,String,
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main\Context1||IsModified,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main\Context1||MessageLevel,Property,,,,,,,,,,,,,,,,Long,5
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main\Context1||Name,Property,,,,,,,,,,,,,,,,String,SVCS-ACE
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main\Context1||Priority,Property,,,,,,,,,,,,,,,,Long,3
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main\Context1||RevHistory,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main\Context1||Status,Property,,,,,,,,,,,,,,,,Long,1
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main\Context1||StatusSince,Property,,,,,,,,,,,,,,,,PITime,5/30/2022 3:55:34 PM
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main\Context1||ScheduleInfo,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main\Context1||ScheduleInfo|Offset,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\BrianFirstACE\Main\Context1||ScheduleInfo|Period,Property,,,,,,,,,,,,,,,,Double,600
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE,Module,5/30/2022 3:41:10 PM,OSI\mpucci,,12/31/1969 7:00:01 PM,FALSE,piadmin,5/30/2022 3:55:34 PM,,2,,12,piadmin: A(r,w) | piadmins: A(r,w) | PIWorld: A(r),808a6a38-0ade-4edc-b2ad-288864a9dc5b,,
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE||FileName,Property,,,,,,,,,,,,,,,,String,C:\Program Files (x86)\PIPC\ACE\ClassLibraries\BrianFirstACE\BrianFirstACE.vbproj
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE||IsACEExe,Property,,,,,,,,,,,,,,,,Long,1
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE||IsModified,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE||SourceFileLocation,Property,,,,,,,,,,,,,,,,String,SVCS-ACE
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE||Status,Property,,,,,,,,,,,,,,,,Long,1
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE||StatusSince,Property,,,,,,,,,,,,,,,,PITime,5/30/2022 3:55:35 PM
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE||AssemblyPath,Property,,,,,,,,,,,,,,,,String,C:\Program Files (x86)\PIPC\ACE\ClassLibraries\BrianFirstACE\bin\Debug\BrianFirstACE.dll
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE||ProcessID,Property,,,,,,,,,,,,,,,,Long,2912
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main,Module,5/30/2022 3:41:38 PM,OSI\mpucci,,12/31/1969 7:00:01 PM,FALSE,piadmin,5/30/2022 3:55:34 PM,,1,,46,piadmin: A(r,w) | piadmins: A(r,w) | PIWorld: A(r),beed48f9-d441-4e41-9c58-11a7d71faa86,,
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main||Comment,Property,,,,,,,,,,,,,,,,String,test
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main||IsEditing,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main||IsModified,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main||RevHistory,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main||Status,Property,,,,,,,,,,,,,,,,Long,1
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main||StatusSince,Property,,,,,,,,,,,,,,,,PITime,5/30/2022 3:55:35 PM
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main||TagAliases,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main||TagAliases|\InputCount,Property,,,,,,,,,,,,,,,,Long,1
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main||TagAliases|\OutputCount,Property,,,,,,,,,,,,,,,,Long,1
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main||TagAliases|Compressor\Pressure,Property,,,,,,,,,,,,,,,,Long,1
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main||TagAliases|Compressor\Pressure|InputBadValSub,Property,,,,,,,,,,,,,,,,String,No Substitution
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main||TagAliases|Compressor\Pressure|InputClamping,Property,,,,,,,,,,,,,,,,Integer,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main||TagAliases|Compressor\Pressure|OutputBadValSub,Property,,,,,,,,,,,,,,,,String,No Substitution
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main||TagAliases|Compressor\Pressure|OutputClamping,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main||TagAliases|Compressor\Pressure|RevHistory,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main||TagAliases|Compressor\Pressure|RevHistory|Rev1,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main||TagAliases|Compressor\Pressure|RevHistory|Rev1|Date,Property,,,,,,,,,,,,,,,,PITime,3/2/2022 11:30:23 AM
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main||TagAliases|Compressor\Pressure|RevHistory|Rev1|InputBadValSub,Property,,,,,,,,,,,,,,,,String,No Substitution
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main||TagAliases|Compressor\Pressure|RevHistory|Rev1|InputClamping,Property,,,,,,,,,,,,,,,,Integer,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main||TagAliases|Compressor\Pressure|RevHistory|Rev1|Name,Property,,,,,,,,,,,,,,,,String,Compressor\Pressure
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main||TagAliases|Compressor\Pressure|RevHistory|Rev1|OutputBadValSub,Property,,,,,,,,,,,,,,,,String,No Substitution
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main||TagAliases|Compressor\Pressure|RevHistory|Rev1|OutputClamping,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main||TagAliases|Compressor\Pressure|RevHistory|Rev1|Type,Property,,,,,,,,,,,,,,,,Long,1
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main||TagAliases|Compressor\Pressure|RevHistory|Rev1|User,Property,,,,,,,,,,,,,,,,String,piadmin
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main||TagAliases|Compressor\Pressure|SourceCodeName,Property,,,,,,,,,,,,,,,,String,Pressure
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main||TagAliases|Test,Property,,,,,,,,,,,,,,,,Long,2
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main||TagAliases|Test|InputBadValSub,Property,,,,,,,,,,,,,,,,String,No Substitution
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main||TagAliases|Test|InputClamping,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main||TagAliases|Test|OutputBadValSub,Property,,,,,,,,,,,,,,,,String,No Substitution
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main||TagAliases|Test|OutputClamping,Property,,,,,,,,,,,,,,,,Integer,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main||TagAliases|Test|RevHistory,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main||TagAliases|Test|RevHistory|Rev1,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main||TagAliases|Test|RevHistory|Rev1|Date,Property,,,,,,,,,,,,,,,,PITime,3/2/2022 11:30:23 AM
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main||TagAliases|Test|RevHistory|Rev1|InputBadValSub,Property,,,,,,,,,,,,,,,,String,No Substitution
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main||TagAliases|Test|RevHistory|Rev1|InputClamping,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main||TagAliases|Test|RevHistory|Rev1|Name,Property,,,,,,,,,,,,,,,,String,Test
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main||TagAliases|Test|RevHistory|Rev1|OutputBadValSub,Property,,,,,,,,,,,,,,,,String,No Substitution
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main||TagAliases|Test|RevHistory|Rev1|OutputClamping,Property,,,,,,,,,,,,,,,,Integer,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main||TagAliases|Test|RevHistory|Rev1|Type,Property,,,,,,,,,,,,,,,,Long,2
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main||TagAliases|Test|RevHistory|Rev1|User,Property,,,,,,,,,,,,,,,,String,piadmin
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main||TagAliases|Test|SourceCodeName,Property,,,,,,,,,,,,,,,,String,Test
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main\Context1,Module,5/30/2022 3:42:05 PM,OSI\mpucci,,12/31/1969 7:00:01 PM,FALSE,piadmin,5/30/2022 3:55:35 PM,,1,,20,piadmin: A(r,w) | piadmins: A(r,w) | PIWorld: A(r),2369c087-7060-450d-8126-ccee38be043d,,
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main\Context1||AutoRecalculationInfo,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main\Context1||CalculationLimit,Property,,,,,,,,,,,,,,,,Long,600
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main\Context1||CLViolationCount,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main\Context1||CLViolationCountLimit,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main\Context1||ErrorMessage,Property,,,,,,,,,,,,,,,,String,
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main\Context1||IsModified,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main\Context1||MessageLevel,Property,,,,,,,,,,,,,,,,Long,5
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main\Context1||Name,Property,,,,,,,,,,,,,,,,String,SVCS-ACE
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main\Context1||Priority,Property,,,,,,,,,,,,,,,,Long,3
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main\Context1||RevHistory,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main\Context1||Status,Property,,,,,,,,,,,,,,,,Long,1
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main\Context1||StatusSince,Property,,,,,,,,,,,,,,,,PITime,5/30/2022 3:55:35 PM
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main\Context1||ScheduleInfo,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main\Context1||ScheduleInfo|Offset,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MichaelFirstACE\Main\Context1||ScheduleInfo|Period,Property,,,,,,,,,,,,,,,,Double,600
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MPACE,Module,5/30/2022 3:42:57 PM,OSI\mpucci,,12/31/1969 7:00:01 PM,FALSE,OSI\mpucci,5/30/2022 3:43:35 PM,,1,,45,piadmin: A(r,w) | piadmins: A(r,w) | PIWorld: A(r),92a02cda-01c8-41fb-b092-ed360d830184,,
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MPACE||Comment,Property,,,,,,,,,,,,,,,,String,test
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MPACE||IsEditing,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MPACE||IsModified,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MPACE||RevHistory,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MPACE||Status,Property,,,,,,,,,,,,,,,,Long,1
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MPACE||StatusSince,Property,,,,,,,,,,,,,,,,PITime,3/2/2022 11:51:34 AM
